id,score
301,0.02364341473043744
302,0.02052244121005
303,0.0013144425675225414
304,0.1604863588661699
305,0.12201233579685639
306,0.575037979609225
307,0.9862601207349112
308,0.024102662506208405
309,0.029389806104661326
310,0.9927259877778031
311,0.9926044944077047
312,0.9936632668647986
313,0.07955531165325457
314,0.27303923357444065
315,0.005103849483876092
316,0.28028242031925604
317,0.6783812273418417
318,0.09653530051596942
319,0.08290512411211096
320,0.0008899187638685901
321,0.7565057417634483
322,0.00045090714943977545
323,0.030581864974043062
324,0.9929299779829472
325,0.7230870820914611
326,0.9203581535317433
327,0.03029153645751438
328,0.02296398591514528
329,0.01967345293330259
330,0.0010922421603567964
331,0.018035007379246227
332,0.07345584139501239
333,0.6144289016158165
334,0.06242855944267304
335,0.026106762932088124
336,0.08532648989743442
337,0.04240293453036348
338,0.031665146165987555
339,0.015529617064258846
340,0.47022217183469056
341,0.8443685669311258
342,0.3957095814060781
343,0.029654176467994346
344,0.024736383523180736
345,0.8906257316064501
346,0.9631214518314719
347,0.060514367603343305
348,0.9907404014481614
349,0.9960830585220504
350,0.07349374097419518
351,0.13892243119462652
352,0.9918969580802559
353,0.016480525202279984
354,0.08301586416367525
355,0.146570743077991
356,0.08261096301934
357,0.09330292959028046
358,0.9887327978568596
359,0.07889780331182226
360,0.16924605753755487
361,0.0736959021863128
362,0.12634606341520752
363,0.22460660921780431
364,0.40630871215572606
365,0.01781463776402149
366,0.7559497599879381
367,0.0025642336399729327
368,0.017006000939298837
369,0.9920926414531216
370,0.6560617958613189
371,0.07903242801609736
372,0.9483907696688618
373,0.5582939745152947
374,0.9074827499902546
375,0.11658583546099423
376,0.025269127303580025
377,0.8728155880413222
378,0.15500465321102103
379,0.7297122660828692
380,0.04225177091296048
381,0.6465672458831091
382,0.9605405590752835
383,0.0022028214316218418
384,0.128757507520874
385,0.9910685019629488
386,0.022514665768699458
387,0.026113846739006144
388,0.9355234629603101
389,0.9912507476538924
390,0.020955757144440285
391,0.35305935211623285
392,0.0651092145856294
393,0.029326601837342533
394,0.3771445100378584
395,0.8683218439314957
396,0.0010089532378528797
397,0.03002180163281635
398,0.010301241492487448
399,0.9800159173236729
400,0.03894445748960331
401,0.993498609520419
402,0.0007243001948098592
403,0.0007235266207164215
404,0.0692409104399458
405,0.42312127831510177
406,0.3275603366273629
407,0.9920409412341551
408,0.10094347087062412
409,0.033273420554888945
410,0.9457162637298782
411,0.0802214167328855
412,0.9944691702321451
413,0.6660635187590281
414,0.137705467152684
415,0.7471744245166662
416,0.000835649675423698
417,0.8779023088819797
418,0.013508194155518037
419,0.5605920508159211
420,0.02776480111581928
421,0.7443631313573477
422,0.9888559728441823
423,0.6737938662373214
424,0.026082806621262628
425,0.9678621741114166
426,0.02452024453043227
427,0.6355507976040032
428,0.0035319688856032512
429,0.9577430445088303
430,0.95982237065853
431,0.38388557840828036
432,0.02106267504020628
433,0.9502100850849674
434,0.9481995049750829
435,0.11135636052067566
436,0.8038998540591074
437,0.03554443142423195
438,0.3457095662342847
439,0.005153539956309172
440,0.2781884155572549
441,0.07181575382114538
442,0.09109616376356826
443,0.9905284612389793
444,0.9676946331164934
445,0.8389700924367687
446,0.0015952223427775855
447,0.07241483838992817
448,0.9927863428649185
449,0.2658835045200483
450,0.8497556611962793
451,0.7558418265084638
452,0.8907807700915473
453,0.9926210010973029
454,0.06943017501039042
455,0.09272604195376336
456,0.9939656857011313
457,0.6243621468358327
458,0.6247023117919309
459,0.0009550856993981229
460,0.3945181641899404
461,0.030522161507034434
462,0.9745376959358385
463,0.8528383359048199
464,0.049734861551121425
465,0.22648353058136772
466,0.013390625965761401
467,0.22904173180763526
468,0.9907589572495342
469,0.6828473957596424
470,0.061249931712152546
471,0.041335068244663035
472,0.0023737750180799
473,0.07191144766060778
474,0.12829926456931723
475,0.08223896590967347
476,0.07615558551834921
477,0.0164970785567961
478,0.988279918205742
479,0.06981794119846575
480,0.015090805155725731
481,0.9442010752929838
482,0.16262204959077084
483,0.04294907727795007
484,0.025209469400566707
485,0.016908273610652034
486,0.9923890665815666
487,0.07160578378545215
488,0.0006429560078545771
489,0.06784584472360251
490,0.1920050910749274
491,0.094583681953895
492,0.9181400229241853
493,0.04325239397829601
494,0.17332513037436112
495,0.09284563998997458
496,0.921154163537919
497,0.045772137649021924
498,0.5895672827809922
499,0.33426775689641375
500,0.43106099325916314
501,0.02399796145237778
502,0.043232809928148486
503,0.9902386211978759
504,0.0008721878205481174
505,0.08355201074324778
506,0.6837957788487511
507,0.9826635974257982
508,0.01425969169387685
509,0.04056016956794594
510,0.0008294689625696389
511,0.02795786163169174
512,0.8494649180992944
513,0.3933156126075959
514,0.12031674393995423
515,0.053901483152002265
516,0.08375562083189791
517,0.16869105887316588
518,0.9789914409206029
519,0.05050900304562998
520,0.751399078972107
521,0.12161963977287354
522,0.03960397770350147
523,0.06870050649694955
524,0.6082755654606665
525,0.05369790073416663
526,0.623453985205019
527,0.008795479940116197
528,0.019672278185884233
529,0.992287177824858
530,0.17843814378862782
531,0.9284450535713052
532,0.9678056711432955
533,0.021813435684546086
534,0.4563332351273647
535,0.025157404820280636
536,0.025296839132494597
537,0.922588416742007
538,0.3088819378440174
539,0.05288652049485118
540,0.06553829770309628
541,0.5844463669385451
542,0.0014833541757302501
543,0.04467292066218697
544,0.0593257213687048
545,0.0629087858460624
546,0.009635289715155442
547,0.0431581631837257
548,0.913350386240271
549,0.18801405348184708
550,0.3838741806653622
551,0.9923577888233606
552,0.9922403580868743
553,0.7579448731195798
554,0.99438274721832
555,0.0170490945624229
556,0.0014034543709587244
557,0.030915453866665638
558,0.706983626519491
559,0.9943703976446997
560,0.6625446438578739
561,0.044301371968160294
562,0.9907174936785725
563,0.6287624822861617
564,0.02561124115200107
565,0.021635717317442883
566,0.9507771265332368
567,0.017896122192639467
568,0.052870957260444246
569,0.048479467918327045
570,0.8606264506897059
571,0.817036559626959
572,0.09748675461829266
573,0.22694922773109574
574,0.08260960300974324
575,0.995252613520063
576,0.3618606007079594
577,0.036404208942784066
578,0.2728408527367419
579,0.9967465432984691
580,0.004635861500688781
581,0.036185308045540265
582,0.019511935860531848
583,0.26867728370138255
584,0.06218317175293917
585,0.9515034253366563
586,0.28434019875141153
587,0.9872741359751102
588,0.45370804949579296
589,0.8904055953950514
590,0.9888109411456527
591,0.2258676937522066
592,0.9936321873721686
593,0.03027150962399951
594,0.9797878508040174
595,0.002338872001467678
596,0.01690252284651612
597,0.2592779131039812
598,0.01415277110131016
599,0.2584932866593179
600,0.5541725890369502
601,0.9374022819361489
602,0.6956272581814272
603,0.9756513519996088
604,0.14710717958390152
605,0.060617319053912225
606,0.4473534686468874
607,0.10868685112894963
608,0.02546386906385727
609,0.04717263603277927
610,0.030265213525888103
611,0.9218548570292584
612,0.01818238080927601
613,0.013653478015449553
614,0.06060470625748242
615,0.5834951028837638
616,0.05184986342163958
617,0.7986185937744387
618,0.06870015812170747
619,0.024558467059426756
620,0.8277300319988108
621,0.2626780529424788
622,0.8268723148831416
623,0.06897716213984152
624,0.02498089782177154
625,0.023692139710500357
626,0.05810388574210603
627,0.9826635974257982
628,0.9950921228552856
629,0.026204125383125335
630,0.9938278582892752
631,0.07557377968207757
632,0.9923163191754781
633,0.022285225859871347
634,0.8462937446215061
635,0.2840938302730028
636,0.02316064791829732
637,0.02534192684823774
638,0.029343817246450153
639,0.053305403173690744
640,0.9888109411456527
641,0.0012356666526516075
642,0.037382805477179315
643,0.9918969580802559
644,0.9560096783560491
645,0.23843160191955648
646,0.04062853310595495
647,0.836733212437554
648,0.031829157119791646
649,0.031772697804161566
650,0.02141840633656437
651,0.03430513432089797
652,0.9756513519996088
653,0.023612932900634178
654,0.23220596105829747
655,0.9905491587078233
656,0.795932633376561
657,0.0009714367613418588
658,0.05597121508545393
659,0.35106102579390663
660,0.7609848653496047
661,0.037984180537005856
662,0.9964342101830224
663,0.032109902819029236
664,0.04485223322731068
665,0.9918513823205349
666,0.004668685606688962
667,0.040806423738757334
668,0.03229088821661157
669,0.9946118483263677
670,0.03749554955923197
671,0.5105340881299284
672,0.376189337872932
673,0.9903738863719649
674,0.9902838183417834
675,0.17091022864464972
676,0.007431157506873368
677,0.93282538804761
678,0.1723198797690764
679,0.04176210393721371
680,0.9966396965909142
681,0.8875970644748197
682,0.9910817544698639
683,0.976286011916585
684,0.0009871177929253632
685,0.9927259877778031
686,0.03142572955326707
687,0.702215736566225
688,0.9936326535858554
689,0.9399928395632791
690,0.011213740863347383
691,0.9942553824315382
692,0.0013187790871914498
693,0.8587279831147419
694,0.9895547019000479
695,0.7605804249212383
696,0.08504206282194997
697,0.9966173707761886
698,0.49079975550419414
699,0.02560042236517393
700,0.9923252544025873
701,0.925903224334583
702,0.037534927808900755
703,0.20542407743876123
704,0.05836367186795908
705,0.9236659524789883
706,0.02135788880687073
707,0.9935503242266773
708,0.0012535342869110957
709,0.0335586156576625
710,0.9922065739493445
711,0.06776964739603086
712,0.10029690187505351
713,0.7450173836012676
714,0.9245525537821929
715,0.11560920765004336
716,0.18744957652883157
717,0.9912484216008853
718,0.018547054760846792
719,0.994877318255688
720,0.9798685345237684
721,0.04546747550804384
722,0.9451621274676448
723,0.987397214632314
724,0.994206205486622
725,0.9877665911921261
726,0.42056956627008074
727,0.926432069476916
728,0.03997399154284568
729,0.10661547126382663
730,0.0010557473861612563
731,0.10364812085896048
732,0.9907404014481614
733,0.979432238681187
734,0.14214619252189964
735,0.05703289711978308
736,0.8847415002115561
737,0.07278259942835949
738,0.9892418110949702
739,0.49484104388749445
740,0.2687115555903956
741,0.12907480026264354
742,0.108804847029854
743,0.04053572256970149
744,0.0023952836880601776
745,0.6646205540900705
746,0.015901980463706205
747,0.7085168635366165
748,0.012439216813674424
749,0.5637398030034204
750,0.045539408170454064
751,0.164237872511846
752,0.959602629453553
753,0.07533813245124689
754,0.971582899759694
755,0.6928335360263096
756,0.02409683049415127
757,0.014663316380479498
758,0.07004900079380774
759,0.771682452123463
760,0.2264659688735165
761,0.02842423683174715
762,0.02275592545067302
763,0.09573814973023331
764,0.0866122508361438
765,0.021423109317077277
766,0.021981427604675974
767,0.052193881503764986
768,0.02620705589535245
769,0.9926210010973029
770,0.027008499659557535
771,0.03894584899665293
772,0.9840547082728405
773,0.8383807325451159
774,0.9747957529317786
775,0.3655686042538887
776,0.047677735558689656
777,0.04154192295540834
778,0.00137441687341498
779,0.9864876674652565
780,0.2156266687196915
781,0.03214971991846991
782,0.033839324706608616
783,0.3860483515870131
784,0.024134575104149507
785,0.9930972504359422
786,0.11931476081347614
787,0.947460589314739
788,0.0011762258176550775
789,0.028867353285497315
790,0.897964802180958
791,0.04431672511653411
792,0.02245866790051291
793,0.051001302482933004
794,0.02081978022607377
795,0.47250614615437675
796,0.9938301939426473
797,0.14885832898020587
798,0.7512371821314966
799,0.07091744382649932
800,0.9913258264857251
801,0.02721189541846182
802,0.029707538036528047
803,0.02027159475425065
804,0.05575073345621659
805,0.6685237897256477
806,0.0004168833340929187
807,0.0029593369287116353
808,0.01967345293330259
809,0.16342650469097345
810,0.9950124135679848
811,0.9937303861429989
812,0.8608660048626945
813,0.19081020256318346
814,0.987397214632314
815,0.9562142360089816
816,0.038212355492269263
817,0.4253171154159691
818,0.9613716585403121
819,0.05932075193399389
820,0.022890814594304126
821,0.9542437898546506
822,0.0008835055746456041
823,0.031577466648489934
824,0.938573148885286
825,0.5732330930949092
826,0.8207057032522362
827,0.015016442337527584
828,0.9938501812539615
829,0.028659326977049333
830,0.0490196177812428
831,0.03567897179354687
832,0.7699181685406467
833,0.343067208179198
834,0.03388890547979014
835,0.34009565944729153
836,0.02235293627317167
837,0.022958394098673698
838,0.9968226949414367
839,0.06265180743321172
840,0.9399478829054246
841,0.1979520180602635
842,0.08116755766430221
843,0.06439946442066928
844,0.9908881768718294
845,0.2207913823460711
846,0.027233254961599746
847,0.033923282331004175
848,0.20735936811831185
849,0.9099928141128996
850,0.0006363028693114406
851,0.03467473029767014
852,0.7156817267189477
853,0.81702701263744
854,0.9904865409823725
855,0.1400376656938546
856,0.2011268731311684
857,0.1544993651117163
858,0.9941686705744498
859,0.9761093041018092
860,0.039744608628420774
861,0.00120400797617705
862,0.9944017939688731
863,0.032417530588820395
864,0.1982694266587216
865,0.9117615909644463
866,0.020634359104978295
867,0.995719919241562
868,0.060744931380960196
869,0.9936632668647986
870,0.0011933789457467363
871,0.993540077092619
872,0.019519296436929404
873,0.034689080705335745
874,0.23407726066855825
875,0.016138235257436916
876,0.9856847282178798
877,0.016657240438276284
878,0.08944830176496116
879,0.09530543808365566
880,0.027831060758543635
881,0.0010856762320240465
882,0.46657489172366506
883,0.030395348834144145
884,0.034301158854086945
885,0.030203241304021845
886,0.014629195672666519
887,0.031444455722738386
888,0.08841718855504843
889,0.674231581327449
890,0.8236393314126049
891,0.060827905995779634
892,0.7087301591089916
893,0.7510237326978098
894,0.14449226276993568
895,0.02316322710758182
896,0.008371828271889975
897,0.1754115179497059
898,0.5466491892739531
899,0.04307989822761364
900,0.9793775898901942
901,0.06631048950075864
902,0.11590136129413585
903,0.9945149395466137
904,0.04663975595461966
905,0.05894219763167322
906,0.30750488016315153
907,0.0550584802596879
908,0.03934844242785537
909,0.9367768833768447
910,0.03366798900889265
911,0.025532724446627277
912,0.4857771311885365
913,0.08632498513903307
914,0.021401210131122412
915,0.993828706975217
916,0.48974907752689284
917,0.039272274515807344
918,0.15975678136070492
919,0.03794899305826818
920,0.9711410557925034
921,0.9379846279012058
922,0.0235647719844804
923,0.4632927982613077
924,0.8277193502172048
925,0.3110841918890034
926,0.024161692692229276
927,0.9782292332570437
928,0.3040562371290278
929,0.0927790023956381
930,0.0005198416964921972
931,0.20241657766373933
932,0.04437644996044253
933,0.0014189567058909326
934,0.014459689930267142
935,0.9796006072044575
936,0.03134910837068195
937,0.4166498726858221
938,0.9919423048631311
939,0.8784751601757125
940,0.9941778456739361
941,0.06363981665739651
942,0.03163430832443424
943,0.9758743211206363
944,0.1266792542918404
945,0.1586091107007763
946,0.07212972002784958
947,0.019605744129389622
948,0.4155510403342831
949,0.9496996299044141
950,0.5020067434695921
951,0.11665909798599823
952,0.9942520607930954
953,0.4689562996881299
954,0.042688626213488894
955,0.03561278538276583
956,0.014357512052587281
957,0.4180473533176627
958,0.08455205080877351
959,0.03102038132033266
960,0.95233093661394
961,0.04531522895000931
962,0.02303267648982228
963,0.8887799989977815
964,0.049620227425182885
965,0.11291135529425318
966,0.011648465651120191
967,0.8086390579867033
968,0.04910998688443048
969,0.9947899293103298
970,0.9041253346972686
971,0.9017019099665926
972,0.1118131730659989
973,0.03048385700874042
974,0.02672014648394875
975,0.022517794136434437
976,0.9642599892509969
977,0.9886420756713625
978,0.9707430443532609
979,0.9333856465625151
980,0.999987808894041
981,0.093464599770675
982,0.27971169337495394
983,0.7809769507584946
984,0.2527171780824062
985,0.028154467857062732
986,0.9950553687109087
987,0.9157228775177839
988,0.8978667361181305
989,0.01997074040623517
990,0.9944208672367335
991,0.9689013819178544
992,0.19430874053470312
993,0.025164190045755756
994,0.00914535874214802
995,0.9930507093818245
996,0.9760525497153874
997,0.019316055287699002
998,0.9915666610917675
999,0.2528944315497938
1000,0.9959267765601205
1001,0.8723404776015717
1002,0.9055667813067346
1003,0.031137676066514845
1004,0.5826491066353613
1005,0.0009417034367024571
1006,0.060858803288824065
1007,0.09668723377772227
1008,0.01731163713916364
1009,0.02299913003765908
1010,0.08598261338167065
1011,0.014837399959575287
1012,0.5868884646888508
1013,0.0030322581625120528
1014,0.9366511057224293
1015,0.6643035501696317
1016,0.018864390732906827
1017,0.6298912766652919
1018,0.9134152008889844
1019,0.015731501863578825
1020,0.09454154352851046
1021,0.10890060820111581
1022,0.4992707597794311
1023,0.16082014813588172
1024,0.06910082881882139
1025,0.8002771686692298
1026,0.9643822780239798
1027,0.36773115801618367
1028,0.0018205408509683995
1029,0.4512685995673142
1030,0.987397214632314
1031,0.04127975737217564
1032,0.11268406571616511
1033,0.1962996736841933
1034,0.9949248178977159
1035,0.9110963670134149
1036,0.973934796083179
1037,0.05928002853013833
1038,0.0327747075303265
1039,0.07287343804794308
1040,0.9316253884678938
1041,0.0182806418945145
1042,0.03514704556469867
1043,0.9841151722297177
1044,0.02968848767478601
1045,0.08085727890907297
1046,0.9377658839129246
1047,0.013979054481802653
1048,0.30211223326325115
1049,0.02783167110188346
1050,0.11293466253430877
1051,0.6356759540576356
1052,0.03203723776863923
1053,0.028976166544573526
1054,0.38712408629613515
1055,0.21339162469307976
1056,0.5113713442029058
1057,0.9479530713973318
1058,0.9923862778040713
1059,0.05074957801592635
1060,0.05899740602716309
1061,0.996716570825618
1062,0.11479614168953885
1063,0.06324234088640866
1064,0.048017458854008065
1065,0.9932181175912353
1066,0.9930228826905186
1067,0.0195007342867262
1068,0.1001633768428278
1069,0.967965928518621
1070,0.027083788414459742
1071,0.9620562519360232
1072,0.9930439151438186
1073,0.9905284612389793
1074,0.0628437715586211
1075,0.2708161958135753
1076,0.01690258419561722
1077,0.9412238234291384
1078,0.875761064129324
1079,0.014799944982413321
1080,0.04192627684678626
1081,0.05893074436188752
1082,0.08619059135458636
1083,0.046895658610336295
1084,0.4671050192337078
1085,0.24073710411921356
1086,0.001603233620132582
1087,0.03221033581334098
1088,0.06468259977578938
1089,0.07055800035819185
1090,0.0006945275179637769
1091,0.02643942976594462
1092,0.9961493218667283
1093,0.01723935919853691
1094,0.002894247585356449
1095,0.7594383831932888
1096,0.618919259454757
1097,0.9778175690423501
1098,0.9960624299538847
1099,0.044671393489656715
1100,0.040007785968069275
1101,0.09119900992418041
1102,0.9693810169492947
1103,0.0006209047900085417
1104,0.0006364708321723246
1105,0.0059547437910351525
1106,0.5104070539577659
1107,0.7729308844157003
1108,0.9928660858155011
1109,0.046496133147239056
1110,0.02558186931934403
1111,0.87746685995063
1112,0.029010353336556893
1113,0.03039999936220965
1114,0.07181040084837985
1115,0.29085330882849353
1116,0.030227924610263256
1117,0.9078724046065523
1118,0.9586766660258468
1119,0.8958379126283175
1120,0.01136717299460498
1121,0.0019420568555787948
1122,0.024561636995009975
1123,0.172212450484406
1124,0.040259731936220636
1125,0.02670808763189953
1126,0.07430840240967018
1127,0.7283836920155542
1128,0.7737383532311192
1129,0.2761612975237492
1130,0.9958575162802868
1131,0.6761899236303555
1132,0.8172400994250398
1133,0.9933843340990453
1134,0.45438204710227764
1135,0.001228354437760984
1136,0.9701188963744604
1137,0.9943651334628664
1138,0.12490886053974198
1139,0.08993067004218648
1140,0.05899740602716309
1141,0.10335828812393094
1142,0.07208487318258847
1143,0.13871462406271176
1144,0.20552984524610896
1145,0.015252124567559939
1146,0.695476841417749
1147,0.47438861833714707
1148,0.9930265799985735
1149,0.06547265200683648
1150,0.049321294769858554
1151,0.0017241345344918436
1152,0.7062216628003948
1153,0.026212720349296496
1154,0.9593027697798513
1155,0.07727118482695311
1156,0.02491265905836321
1157,0.9671229609224874
1158,0.017086172208471806
1159,0.1345477357099501
1160,0.02778009428638022
1161,0.024401931535426108
1162,0.8927668253505049
1163,0.027831060758543635
1164,0.027290255916288433
1165,0.08609207586210206
1166,0.9778175690423501
1167,0.001664275149444818
1168,0.9846608612702986
1169,0.0018158107822777432
1170,0.9494309533534224
1171,0.1835009697535445
1172,0.9947130683798668
1173,0.06626705685937559
1174,0.03820732551562988
1175,0.41927771678721115
1176,0.12785394170972345
1177,0.1134667635184459
1178,0.992733745918351
1179,0.8958457081465292
1180,0.0012470859854587784
1181,0.9934392215432258
1182,0.5979340082879885
1183,0.04598879493224804
1184,0.9967465432984691
1185,0.9936881781768709
1186,0.5123128915375189
1187,0.037895111457592535
1188,0.016966278201147617
1189,0.9931356131593189
1190,0.024968683683047093
1191,0.18227111667836882
1192,0.014548997014509025
1193,0.04548375156252256
1194,0.021963146105467308
1195,0.11199481805132172
1196,0.03828121659815958
1197,0.0024429229442937033
1198,0.10176810875897999
1199,0.7958721870078297
1200,0.1669912526819569
1201,0.9708590773660325
1202,0.0018054339927638461
1203,0.028465278512050204
1204,0.9907174936785725
1205,0.9908910617633057
1206,0.991116720264063
1207,0.25258349288296933
1208,0.3467005259816643
1209,0.0009633921247457478
1210,0.006342516719532157
1211,0.07809991654566599
1212,0.9681346274769772
1213,0.0014665177934971598
1214,0.03301308494561965
1215,0.021690835276548276
1216,0.4665010180129698
1217,0.058061856634210283
1218,0.08092075979794144
1219,0.02409683049415127
1220,0.13817621649551948
1221,0.03163702422198315
1222,0.029165120228430035
1223,0.0373767230462284
1224,0.5299339105364014
1225,0.9925248355303246
1226,0.019231847451705354
1227,0.0005132722639210866
1228,0.9929205689596716
1229,0.001248642517021667
1230,0.9875066272662066
1231,0.026576470086375616
1232,0.9008617786016042
1233,0.8048912349675529
1234,0.5744384648877734
1235,0.3772277671226988
1236,0.14755904284593557
1237,0.994032947602955
1238,0.9945052212444908
1239,0.5683374407825607
1240,0.2321406158179509
1241,0.022476070508669472
1242,0.702019304462655
1243,0.009262383112222156
1244,0.9910817544698639
1245,0.0456722530567652
1246,0.9957924531986618
1247,0.994841524182943
1248,0.421986926831142
1249,0.02258204284257501
