id,score
359,0.27
360,0.3
361,0.19
362,0.205
363,0.29
364,0.435
365,0.04
366,0.73
367,0.145
368,0.025
369,1.0
370,0.58
371,0.065
372,0.75
373,0.56
374,0.728
375,0.31
376,0.01
377,0.67
378,0.235
379,0.69
380,0.0
381,0.58
382,0.955
383,0.19
384,0.275
385,1.0
386,0.005
387,0.0
388,0.9115000000000001
389,1.0
390,0.0
391,0.375
392,0.1
393,0.09
394,0.385
395,0.655
396,0.03
397,0.01
398,0.205
399,0.95
400,0.095
401,1.0
402,0.005
403,0.005
404,0.07
405,0.57
406,0.285
407,1.0
408,0.17
409,0.1
410,0.84
411,0.10833333333333332
412,1.0
413,0.485
414,0.16
415,0.545
416,0.015
417,0.76
418,0.015
419,0.43
420,0.1
421,0.575
422,1.0
423,0.585
424,0.025
425,1.0
426,0.0
427,0.495
428,0.125
429,0.84
430,0.87
431,0.485
432,0.0
433,0.825
434,0.875
435,0.185
436,0.68
437,0.01
438,0.325
439,0.14
440,0.38
441,0.08
442,0.185
443,1.0
444,1.0
445,0.675
446,0.035
447,0.135
448,0.995
449,0.315
450,0.805
451,0.55
452,0.765
453,1.0
454,0.17
455,0.185
456,1.0
457,0.57
458,0.485
459,0.01
460,0.39375
461,0.025
462,0.895
463,0.7558333333333332
464,0.105
465,0.36
466,0.005
467,0.3425
468,1.0
469,0.62375
470,0.08
471,0.0
472,0.075
473,0.105
474,0.3
475,0.16
476,0.12708333333333333
477,0.02
478,1.0
479,0.15
480,0.04
481,0.9105792761160408
482,0.2648015873015874
483,0.0
484,0.0
485,0.02
486,1.0
487,0.145
488,0.0225
489,0.175
490,0.345
491,0.075
492,0.74
493,0.06885714285714285
494,0.4
495,0.155
496,0.81
497,0.05
498,0.36
499,0.3775
500,0.41
501,0.16341666666666668
502,0.04961538461538462
503,1.0
504,0.01
505,0.2733333333333333
506,0.415
507,1.0
508,0.045
509,0.027000000000000003
510,0.035
511,0.0
512,0.675
513,0.42883333333333334
514,0.135
515,0.1
516,0.165
517,0.205
518,1.0
519,0.12375
520,0.72
521,0.21
522,0.09
523,0.12
524,0.49
525,0.115
526,0.63
527,0.035
528,0.045
529,1.0
530,0.245
531,0.76
532,0.845
533,0.02
534,0.575
535,0.08
536,0.025
537,0.9033333333333334
538,0.42
539,0.11166666666666666
540,0.125
541,0.575
542,0.09625
543,0.025
544,0.135
545,0.19
546,0.225
547,0.04
548,0.87
549,0.27
550,0.435
551,1.0
552,1.0
553,0.65
554,1.0
555,0.02
556,0.095
557,0.06
558,0.47
559,1.0
560,0.375
561,0.16
562,1.0
563,0.505
564,0.015
565,0.01
566,0.9
567,0.06
568,0.035
569,0.06
570,0.79
571,0.67
572,0.245
573,0.375
574,0.105
575,1.0
576,0.43
577,0.045
578,0.37
579,1.0
580,0.095
581,0.0
582,0.03166666666666667
583,0.39
584,0.035
585,0.91
586,0.3870833333333333
587,1.0
588,0.355
589,0.68
590,1.0
591,0.19
592,1.0
593,0.03
594,0.9116666666666667
595,0.095
596,0.0
597,0.275
598,0.0
599,0.26
600,0.455
601,0.88
602,0.625
603,0.9341666666666667
604,0.31666666666666665
605,0.145
606,0.465
607,0.15
608,0.005
609,0.045
610,0.035
611,0.795
612,0.16
613,0.025
614,0.1
615,0.575
616,0.15
617,0.685
618,0.115
619,0.0
620,0.68
621,0.28
622,0.595
623,0.09
624,0.01
625,0.07716666666666666
626,0.245
627,1.0
628,1.0
629,0.075
630,1.0
631,0.105
632,1.0
633,0.0
634,0.78
635,0.395
636,0.01
637,0.04
638,0.0
639,0.0775
640,1.0
641,0.035
642,0.08
643,1.0
644,0.84
645,0.485
646,0.09
647,0.53
648,0.0
649,0.0
650,0.015
651,0.05
652,0.9341666666666667
653,0.0
654,0.33375
655,1.0
656,0.615
657,0.0
658,0.12
659,0.285
660,0.655
661,0.055
662,1.0
663,0.08
664,0.075
665,1.0
666,0.2
667,0.065
668,0.0
669,1.0
670,0.015
671,0.4908333333333333
672,0.41
673,1.0
674,1.0
675,0.24308043268221308
676,0.03
677,0.83
678,0.245
679,0.005
680,1.0
681,0.755
682,1.0
683,0.98
684,0.03
685,1.0
686,0.0
687,0.595
688,1.0
689,0.835
690,0.02
691,1.0
692,0.03
693,0.745
694,1.0
695,0.6557063588930845
696,0.22813690476190476
697,1.0
698,0.495
699,0.0
700,1.0
701,0.685
702,0.0
703,0.225
704,0.08
705,0.78
706,0.01
707,1.0
708,0.03
709,0.025
710,1.0
711,0.01
712,0.15375
713,0.635
714,0.79875
715,0.12
716,0.3336765873015874
717,1.0
718,0.005
719,1.0
720,0.985
721,0.055
722,0.77
723,1.0
724,1.0
725,1.0
726,0.325
727,0.775
728,0.015
729,0.18875
730,0.03
731,0.195
732,1.0
733,0.905
734,0.09166666666666667
735,0.125
736,0.78
737,0.115
738,1.0
739,0.5
740,0.44
741,0.28
742,0.16
743,0.127
744,0.04
745,0.6881666666666666
746,0.0
747,0.635
748,0.025
749,0.49
750,0.14
751,0.13627641802641793
752,0.825
753,0.13
754,0.935
755,0.585
756,0.0
757,0.0
758,0.21
759,0.635
760,0.325
761,0.105
762,0.005
763,0.14
764,0.28
765,0.02
766,0.31
767,0.12
768,0.0
769,1.0
770,0.03
771,0.06000490196078432
772,0.995
773,0.68
774,0.985
775,0.38
776,0.23
777,0.115
778,0.045
779,1.0
780,0.22
781,0.075
782,0.03
783,0.3375
784,0.0
785,1.0
786,0.16
787,0.85
788,0.04
789,0.07824404761904763
790,0.67
791,0.18
792,0.04
793,0.02
794,0.01
795,0.33899999999999997
796,1.0
797,0.305
798,0.545
799,0.08
800,1.0
801,0.02
802,0.05
803,0.005
804,0.125
805,0.415
806,0.015
807,0.075
808,0.035
809,0.345
810,1.0
811,1.0
812,0.795
813,0.235
814,1.0
815,0.91
816,0.095
817,0.5
818,1.0
819,0.13
820,0.005
821,0.875
822,0.03
823,0.025
824,0.765
825,0.50375
826,0.745
827,0.045
828,1.0
829,0.0
830,0.07
831,0.015
832,0.5460714285714285
833,0.49
834,0.035
835,0.355
836,0.01
837,0.0
838,1.0
839,0.1
840,0.825
841,0.265
842,0.175
843,0.13
844,1.0
845,0.23
846,0.02
847,0.045
848,0.235
849,0.805
850,0.025
851,0.0
852,0.615
853,0.695
854,1.0
855,0.255
856,0.325
857,0.215
858,1.0
859,1.0
860,0.015
861,0.03
862,1.0
863,0.055
864,0.31
865,0.77
866,0.015
867,1.0
868,0.065
869,1.0
870,0.035
871,1.0
872,0.02
873,0.055
874,0.32
875,0.005
876,1.0
877,0.0
878,0.19
879,0.245
880,0.0
881,0.025
882,0.365
883,0.005
884,0.045
885,0.02
886,0.0
887,0.09
888,0.13
889,0.615
890,0.695
891,0.1
892,0.71
893,0.735
894,0.355
895,0.005
896,0.135
897,0.24
898,0.43
899,0.105
900,0.99
901,0.06
902,0.2
903,1.0
904,0.2
905,0.1
906,0.395
907,0.145
908,0.05590909090909091
909,0.81
910,0.0
911,0.01
912,0.43125
913,0.26
914,0.0
915,1.0
916,0.37
917,0.02
918,0.24
919,0.025
920,0.905
921,0.88
922,0.035
923,0.275
924,0.79
925,0.38
926,0.0
927,1.0
928,0.36
929,0.21
930,0.01625
931,0.3
932,0.145
933,0.045
934,0.025
935,1.0
936,0.09
937,0.33
938,1.0
939,0.7425
940,1.0
941,0.11
942,0.09
943,0.995
944,0.215
945,0.32
946,0.11
947,0.035
948,0.465
949,0.865
950,0.51
951,0.2
952,1.0
953,0.45
954,0.065
955,0.0575
956,0.325
957,0.46
958,0.15
959,0.07
960,0.945
961,0.1
962,0.01
963,0.76
964,0.1
965,0.18
966,0.0
967,0.68
968,0.095
969,1.0
970,0.65
971,0.805
972,0.24050000000000002
973,0.03
974,0.025
975,0.0
976,0.88
977,0.975
978,1.0
979,0.71
980,1.0
981,0.2
982,0.44166666666666665
983,0.77
984,0.23
985,0.0038461538461538464
986,1.0
987,0.85
988,0.745
989,0.055
990,1.0
991,0.955
992,0.315
993,0.025
994,0.01
995,1.0
996,1.0
997,0.025
998,1.0
999,0.39416666666666667
1000,1.0
1001,0.5775
1002,0.73
1003,0.0
1004,0.5683333333333332
1005,0.03
1006,0.09625
1007,0.25
1008,0.0
1009,0.02
1010,0.08
1011,0.01
1012,0.525
1013,0.085
1014,0.75
1015,0.585
1016,0.01
1017,0.47
1018,0.825
1019,0.0
1020,0.16
1021,0.07590909090909091
1022,0.495
1023,0.25833333333333336
1024,0.2175
1025,0.505
1026,0.86
1027,0.295
1028,0.08
1029,0.49
1030,1.0
1031,0.135
1032,0.18
1033,0.305
1034,1.0
1035,0.715
1036,0.84
1037,0.075
1038,0.055
1039,0.145
1040,0.82
1041,0.045
1042,0.03
1043,1.0
1044,0.18
1045,0.205
1046,0.91
1047,0.0
1048,0.46
1049,0.01
1050,0.225
1051,0.455
1052,0.02
1053,0.065
1054,0.415
1055,0.31
1056,0.455
1057,0.85
1058,0.995
1059,0.14
1060,0.10186430316043106
1061,1.0
1062,0.0675
1063,0.06
1064,0.035
1065,1.0
1066,1.0
1067,0.01
1068,0.135
1069,0.995
1070,0.07
1071,0.855
1072,1.0
1073,1.0
1074,0.245
1075,0.4882738095238095
1076,0.02
1077,0.835
1078,0.805
1079,0.021666666666666664
1080,0.05
1081,0.09
1082,0.255
1083,0.145
1084,0.4665416666666667
1085,0.361875
1086,0.065
1087,0.035
1088,0.11
1089,0.105
1090,0.055
1091,0.0
1092,1.0
1093,0.005
1094,0.095
1095,0.605
1096,0.42
1097,1.0
1098,1.0
1099,0.15
1100,0.14
1101,0.21666666666666665
1102,0.99
1103,0.01
1104,0.015
1105,0.135
1106,0.445
1107,0.6700172225650163
1108,1.0
1109,0.125
1110,0.06
1111,0.76
1112,0.0
1113,0.05
1114,0.18
1115,0.3119642857142857
1116,0.035
1117,0.78
1118,0.995
1119,0.71
1120,0.0
1121,0.13
1122,0.015
1123,0.26322222222222225
1124,0.07
1125,0.0
1126,0.21
1127,0.535
1128,0.595
1129,0.195
1130,1.0
1131,0.535
1132,0.685
1133,1.0
1134,0.465
1135,0.005
1136,0.9873333333333335
1137,1.0
1138,0.15
1139,0.22
1140,0.10186430316043106
1141,0.21
1142,0.205
1143,0.265
1144,0.2325
1145,0.045
1146,0.535
1147,0.4265
1148,1.0
1149,0.11
1150,0.075
1151,0.055
1152,0.585
1153,0.015
1154,1.0
1155,0.2016666666666667
1156,0.005
1157,0.955
1158,0.085
1159,0.24
1160,0.05
1161,0.0
1162,0.73
1163,0.0
1164,0.065
1165,0.19
1166,1.0
1167,0.06
1168,1.0
1169,0.015
1170,0.815
1171,0.335
1172,1.0
1173,0.09
1174,0.1
1175,0.41766666666666663
1176,0.245
1177,0.24
1178,1.0
1179,0.73
1180,0.065
1181,1.0
1182,0.52
1183,0.1
1184,1.0
1185,1.0
1186,0.52
1187,0.055
1188,0.0
1189,1.0
1190,0.015
1191,0.215
1192,0.0
1193,0.065
1194,0.01
1195,0.195
1196,0.075
1197,0.13
1198,0.11
1199,0.685
1200,0.185
1201,1.0
1202,0.06
1203,0.02
1204,1.0
1205,1.0
1206,1.0
1207,0.40700000000000003
1208,0.4
1209,0.02
1210,0.23
1211,0.09
1212,0.985
1213,0.02
1214,0.07
1215,0.025384615384615384
1216,0.425
1217,0.085
1218,0.15
1219,0.0
1220,0.13
1221,0.07
1222,0.095
1223,0.15166666666666667
1224,0.445
1225,1.0
1226,0.005
1227,0.025
1228,1.0
1229,0.09
1230,1.0
1231,0.0
1232,0.78
1233,0.635
1234,0.48
1235,0.49
1236,0.06
1237,1.0
1238,1.0
1239,0.46
1240,0.33
1241,0.005
1242,0.65
1243,0.0
1244,1.0
1245,0.1
1246,1.0
1247,1.0
1248,0.54
1249,0.0
1250,0.035
1251,0.0
1252,0.065
1253,0.23
1254,0.0
1255,0.9575
1256,1.0
1257,0.125
1258,0.115
1259,0.0
1260,0.295
1261,0.03
1262,0.01
1263,0.015
1264,0.145
1265,1.0
1266,0.11
1267,0.635
1268,0.025
1269,0.09
1270,0.07
1271,0.17
1272,0.94
1273,0.5583333333333333
1274,0.015
1275,0.45400429300101214
1276,0.0
1277,0.035
1278,0.225
1279,0.22
1280,0.35666666666666663
1281,0.005952380952380952
1282,0.24
1283,0.515
1284,0.615
1285,0.135
1286,0.08
1287,0.05
1288,0.06566666666666666
1289,0.025
1290,1.0
1291,0.6734166666666667
1292,0.025
1293,0.255
1294,0.12
1295,0.57
1296,0.02
1297,0.065
1298,0.0
1299,1.0
1300,0.1
1301,0.116875
1302,0.055
1303,0.685
1304,0.78
1305,0.035
1306,0.41
1307,1.0
1308,0.055
1309,0.725
1310,0.175
1311,0.42
1312,0.36
1313,0.79
1314,0.83
1315,0.44
1316,0.245
1317,0.445
1318,0.1
1319,0.265
1320,0.06
1321,0.345
1322,0.64
1323,0.25
1324,0.005
1325,0.00625
1326,0.52
1327,0.0
1328,0.615
1329,0.02
1330,0.48
1331,0.565
1332,0.0
1333,0.005
1334,0.21166666666666667
1335,1.0
1336,1.0
1337,0.155
1338,1.0
1339,0.185
1340,0.305
1341,0.225
1342,0.21
1343,0.38
1344,0.095
1345,0.0
1346,1.0
1347,0.005
1348,0.545
1349,0.835
1350,1.0
1351,0.81
1352,0.45
1353,0.735
1354,0.485
1355,0.0
1356,0.44
1357,0.86
1358,0.24416666666666667
1359,0.03
1360,0.0
1361,1.0
1362,0.24
1363,0.105
1364,0.215
1365,0.01
1366,0.03
1367,0.0
1368,0.87
1369,0.105
1370,0.255
1371,0.0
1372,0.183
1373,0.73
1374,1.0
1375,0.26
1376,0.19
1377,1.0
1378,0.025
1379,0.45
1380,0.145
1381,0.305
1382,0.02
1383,0.235
1384,1.0
1385,0.3575
1386,0.06
1387,0.15966666666666665
1388,1.0
1389,1.0
1390,1.0
1391,0.0
1392,0.505
1393,0.825
1394,0.2
1395,0.195
1396,0.0
1397,0.305
1398,0.12
1399,0.055
1400,0.26666666666666666
1401,0.13
1402,0.245
1403,0.395
1404,0.02
1405,0.515
1406,0.025
1407,0.1
1408,0.02
1409,0.39
1410,0.005
1411,0.435
1412,1.0
1413,0.645
1414,0.005
1415,0.905
1416,0.8
1417,0.885
1418,1.0
1419,0.255
1420,1.0
1421,0.0
1422,0.35
1423,0.055
1424,0.085
1425,0.83
1426,0.08
1427,0.0
1428,0.43
1429,0.215
1430,1.0
1431,0.67
1432,0.055
1433,0.025
1434,1.0
1435,1.0
1436,0.185
1437,0.015
1438,1.0
1439,0.05
1440,0.22
1441,1.0
1442,0.42
1443,0.0
1444,0.155
1445,1.0
1446,0.455
1447,0.4
1448,0.275
1449,0.674
1450,0.9105792761160408
1451,0.05
1452,0.0
1453,0.17666666666666667
1454,0.04
1455,0.09
1456,0.125
1457,1.0
1458,1.0
1459,0.05
1460,0.025
1461,0.50375
1462,1.0
1463,0.215
1464,0.005
1465,0.825
1466,0.13
1467,0.195
1468,0.625
1469,0.83
1470,0.72
1471,0.175
1472,0.01
1473,0.382
1474,0.55
1475,0.01
1476,0.01
1477,1.0
1478,0.3018659673659674
1479,0.095
1480,0.885
1481,0.235
1482,0.735
1483,0.115
1484,0.17
1485,0.0
1486,0.03
1487,0.11583333333333332
1488,0.04
1489,1.0
1490,0.03
1491,0.21
1492,0.2053333333333333
1493,0.46
1494,0.785
1495,1.0
1496,0.495
1497,0.295
1498,0.005
1499,0.4
1500,1.0
1501,0.0
1502,0.05
1503,0.695
1504,0.11
1505,0.005
1506,0.225
1507,0.09
1508,0.19
1509,0.2548253274503275
1510,0.86
1511,0.72
1512,0.0
1513,0.075
1514,0.265
1515,0.19
1516,0.6138791474226256
1517,0.033
1518,0.405
1519,0.09
1520,0.06
1521,0.105
1522,0.242
1523,0.095
1524,0.125
1525,0.4933333333333333
1526,0.155
1527,1.0
1528,0.535
1529,0.995
1530,0.66
1531,0.055
1532,0.535
1533,0.065
1534,1.0
1535,0.515
1536,0.175
1537,0.175
1538,0.22
1539,0.015
1540,0.02
1541,0.315
1542,0.99
1543,0.06666666666666667
1544,1.0
1545,0.205
1546,0.005
1547,0.605
1548,0.995
1549,0.4
1550,0.26875
1551,0.1
1552,0.02
1553,0.005
1554,0.005
1555,0.855
1556,0.21
1557,1.0
1558,0.565
1559,1.0
1560,0.785
1561,0.01
1562,0.085
1563,0.165
1564,0.065
1565,0.105
1566,0.015
1567,0.235
1568,0.71
1569,1.0
1570,0.03
1571,0.015
1572,0.4625
1573,0.945
1574,0.02
1575,1.0
1576,0.685
1577,0.02
1578,0.255
1579,1.0
1580,0.075
1581,0.155
1582,0.03
1583,0.515
1584,1.0
1585,0.045
1586,0.24083333333333332
1587,0.16
1588,0.525
1589,0.43
1590,0.035
1591,0.405
1592,0.115
1593,0.215
1594,0.08125
1595,1.0
1596,0.17
1597,0.62
1598,1.0
1599,0.85
1600,1.0
1601,0.5775
1602,0.53
1603,0.014583333333333332
1604,0.13
1605,0.005
1606,0.0
1607,0.045
1608,0.12
1609,1.0
1610,0.125
1611,0.7133333333333334
1612,0.885
1613,0.085
1614,0.075
1615,0.065
1616,1.0
1617,0.05708333333333334
1618,0.015
1619,1.0
1620,0.0
1621,0.02
1622,0.865
1623,0.595
1624,0.0
1625,0.57
1626,0.05125
1627,0.095
1628,1.0
1629,0.225
1630,0.975
1631,0.1
1632,1.0
1633,1.0
1634,0.035
1635,0.135
1636,0.07
1637,0.565
1638,0.03
1639,0.65
1640,0.454640522875817
1641,0.005
1642,1.0
1643,0.03
1644,0.63
1645,0.4
1646,0.15
1647,0.045
1648,0.64
1649,0.125
1650,0.21
1651,0.24091666666666664
1652,0.04166666666666667
1653,0.15
1654,0.13
1655,0.88
1656,0.19
1657,0.445
1658,0.22
1659,0.1275
1660,0.2041666666666667
1661,0.465
1662,0.055
1663,0.05
1664,0.4958333333333333
1665,0.83
1666,0.06
1667,0.6492857142857144
1668,0.525
1669,0.0
1670,0.0
1671,0.46
1672,0.0
1673,0.325
1674,0.16
1675,0.09
1676,0.145
1677,0.46
1678,0.225
1679,0.67
1680,0.785
1681,0.05666666666666667
1682,0.005
1683,0.376
1684,0.15
1685,0.51
1686,0.505
1687,0.625
1688,1.0
1689,0.86
1690,0.085
1691,0.405
1692,0.35917694805194805
1693,0.35
1694,0.415
1695,1.0
1696,0.775
1697,0.825
1698,1.0
1699,1.0
1700,0.695
1701,0.0
1702,0.04
1703,0.055
1704,0.045
1705,0.09
1706,1.0
1707,0.08
1708,0.01
1709,1.0
1710,0.14800000000000002
1711,1.0
1712,0.0
1713,0.01
1714,0.07
1715,0.1
1716,0.4
1717,0.96
1718,1.0
1719,0.805
1720,0.96
1721,0.685
1722,0.06
1723,0.585
1724,0.03
1725,0.0
1726,0.855
1727,0.025
1728,0.315
1729,0.455
1730,0.1
1731,0.37166666666666665
1732,0.46
1733,0.055
1734,0.97
1735,0.46
1736,1.0
1737,0.615
1738,1.0
1739,0.08
1740,0.355
1741,0.64
1742,0.31
1743,0.215
1744,0.05
1745,0.155
1746,0.1
1747,0.625
1748,0.025
1749,0.1035
1750,0.0
1751,0.15583333333333335
1752,0.075
1753,0.055
1754,0.055
1755,0.08
1756,0.89
1757,0.1
1758,0.075
1759,0.665
1760,0.0
1761,0.26
1762,1.0
1763,0.125
1764,0.25
1765,0.395
1766,0.395
1767,0.025
1768,0.195
1769,0.7958333333333334
1770,0.505
1771,0.51
1772,0.01
1773,0.75
1774,0.08
1775,0.015
1776,0.04
1777,0.51
1778,1.0
1779,0.29
1780,0.1
1781,0.32
1782,0.01
1783,0.995
1784,0.15
1785,0.0
1786,1.0
1787,1.0
1788,0.595
1789,0.611025
1790,0.6
1791,0.23
1792,0.49
1793,0.235
1794,0.7225
1795,0.025
1796,0.07743180084716608
1797,0.3133333333333333
1798,1.0
1799,0.68
1800,0.0
1801,1.0
1802,0.02
1803,0.1
1804,0.13
1805,0.3066666666666667
1806,0.27
1807,0.34
1808,0.51
1809,0.0
1810,1.0
1811,0.07743180084716608
1812,0.12
1813,0.645
1814,0.44
1815,0.05
1816,0.93
1817,0.0
1818,0.07
1819,0.225
1820,1.0
1821,0.045
1822,0.01
1823,0.69
1824,0.02
1825,1.0
1826,0.08
1827,0.0
1828,0.675
1829,0.6157142857142857
1830,0.105
1831,0.59
1832,0.29
1833,0.02
1834,1.0
1835,0.515
1836,0.0
1837,0.975
1838,0.47
1839,0.02
1840,0.025
1841,0.25
1842,0.1025
1843,0.39
1844,0.025
1845,0.4767745022471259
1846,0.195
1847,0.46666666666666673
1848,0.115
1849,0.385
1850,0.715
1851,0.025
1852,0.015
1853,0.13
1854,0.0
1855,0.005
1856,0.185
1857,0.25
1858,0.39
1859,0.87
1860,0.465
1861,0.375
1862,0.0
1863,0.65375
1864,1.0
1865,0.01
1866,0.025
1867,1.0
1868,0.045
1869,1.0
1870,0.24
1871,0.155
1872,0.025
1873,1.0
1874,0.025
1875,0.545
1876,0.02
1877,1.0
1878,0.08125
1879,0.085
1880,0.78
1881,0.0
1882,0.0
1883,0.66
1884,0.98
1885,1.0
1886,0.02
1887,0.085
1888,0.605
1889,0.185
1890,0.444
1891,1.0
1892,0.0
1893,0.15
1894,0.005
1895,0.445
1896,0.355
1897,0.255
1898,0.06
1899,1.0
1900,0.055
1901,0.8533333333333334
1902,0.325
1903,0.605
1904,0.015
1905,0.44
1906,0.335
1907,0.745
1908,1.0
1909,1.0
1910,1.0
1911,0.0
1912,0.16
1913,0.04
1914,0.89
1915,0.015
1916,1.0
1917,0.47
1918,0.45
1919,1.0
1920,1.0
1921,0.005
1922,1.0
1923,0.53
1924,0.085
1925,0.235
1926,0.955
1927,0.09
1928,0.1
1929,0.0
1930,1.0
1931,0.745
1932,1.0
1933,0.72
1934,0.655
1935,0.0
1936,0.07
1937,0.12
1938,0.82
1939,0.18
1940,0.56
1941,0.09
1942,0.765
1943,1.0
1944,0.125
1945,0.04666666666666667
1946,0.02
1947,0.025
1948,1.0
1949,1.0
1950,0.225
1951,1.0
1952,0.65
1953,0.17
1954,0.33
1955,0.28052380952380956
1956,0.105
1957,0.13
1958,0.195
1959,0.27
1960,0.09
1961,0.205
1962,0.0
1963,0.41
1964,0.065
1965,0.15
1966,0.0
1967,0.015
1968,0.265
1969,1.0
1970,1.0
1971,0.8275
1972,0.96
1973,0.145
1974,0.015
1975,0.86
1976,0.005
1977,0.075
1978,0.24
1979,0.03
1980,0.13
1981,0.265
1982,0.28
1983,0.02
1984,0.24
1985,0.055
1986,0.08
1987,0.41
1988,0.0
1989,0.21
1990,0.251
1991,0.24815275125201605
1992,0.03
1993,1.0
1994,1.0
1995,0.095
1996,0.155
1997,1.0
1998,0.0
1999,1.0
2000,0.195
2001,0.275
2002,0.0
2003,0.0
2004,0.07
2005,0.005
2006,0.74
2007,0.045
2008,0.83
2009,0.07
2010,0.95
2011,0.0
2012,1.0
2013,0.0
2014,0.045
2015,0.005
2016,0.015
2017,0.06125
2018,0.455
2019,0.005
2020,0.08
2021,0.055
2022,0.13
2023,0.1
2024,1.0
2025,0.56
2026,1.0
2027,0.375
2028,0.53
2029,0.385
2030,0.06
2031,0.01
2032,0.24
2033,0.14
2034,0.16
2035,0.035
2036,0.94
2037,0.995
2038,0.17
2039,0.02
2040,0.125
2041,1.0
2042,0.155
2043,1.0
2044,1.0
